SUPPLIER_CD,year,month,SUBSIDIARY_CD,FC
0143,2019,1,MYS,43
0143,2019,1,SGP,16
0143,2019,1,THA,64
0143,2019,1,TIW,25
0143,2019,1,USA,1149
0143,2019,1,VNM,119
0143,2019,2,MJP,27248
0143,2019,2,CHN,604
0143,2019,2,GRM,1409
0143,2019,2,HKG,2
0143,2019,2,IND,73
0143,2019,2,JKT,97
0143,2019,2,KOR,388
0143,2019,2,MEX,72
0143,2019,2,MYS,9
0143,2019,2,SGP,157
0143,2019,2,THA,60
0143,2019,2,TIW,37
0143,2019,2,USA,2500
0143,2019,2,VNM,87
0143,2019,3,MJP,26857
0143,2019,3,CHN,413
0143,2019,3,GRM,1084
0143,2019,3,HKG,1
0143,2019,3,IND,174
0143,2019,3,JKT,104
0143,2019,3,KOR,301
0143,2019,3,MEX,186
0143,2019,3,MYS,94
0143,2019,3,SGP,376
0143,2019,3,THA,47
0143,2019,3,TIW,14
0143,2019,3,USA,2477
0143,2019,3,VNM,51
SPCM,2018,4,CHN,2815
SPCM,2018,4,GRM,1335
SPCM,2018,4,KOR,4076
SPCM,2018,4,MJP,9220
SPCM,2018,4,MYS,813
SPCM,2018,4,SGP,873
SPCM,2018,4,THA,1083
SPCM,2018,4,TIW,205
SPCM,2018,4,USA,2628
SPCM,2018,4,VNM,417
SPCM,2018,5,CHN,5033
SPCM,2018,5,GRM,1926
SPCM,2018,5,KOR,1943
SPCM,2018,5,MJP,11326
SPCM,2018,5,MYS,497
SPCM,2018,5,SGP,543
SPCM,2018,5,THA,1110
SPCM,2018,5,TIW,485
SPCM,2018,5,USA,1897
SPCM,2018,5,VNM,593
SPCM,2018,6,CHN,1380
SPCM,2018,6,GRM,1811
SPCM,2018,6,KOR,2062
SPCM,2018,6,MJP,11184
SPCM,2018,6,MYS,577
SPCM,2018,6,SGP,1734
SPCM,2018,6,THA,801
SPCM,2018,6,TIW,1278
SPCM,2018,6,USA,1430
SPCM,2018,6,VNM,1656
SPCM,2018,7,GRM,1789
SPCM,2018,7,KOR,597
SPCM,2018,7,MJP,9526
SPCM,2018,7,MYS,1097
SPCM,2018,7,SGP,525
SPCM,2018,7,THA,751
SPCM,2018,7,TIW,924
SPCM,2018,7,USA,1758
SPCM,2018,7,VNM,533
SPCM,2018,8,GRM,2254
SPCM,2018,8,KOR,432
SPCM,2018,8,MJP,10354
SPCM,2018,8,MYS,710
SPCM,2018,8,SGP,656
SPCM,2018,8,THA,929
SPCM,2018,8,TIW,559
SPCM,2018,8,USA,2713
SPCM,2018,8,VNM,601
SPCM,2018,9,GRM,1722
SPCM,2018,9,KOR,606
SPCM,2018,9,MJP,9490
SPCM,2018,9,MYS,557
SPCM,2018,9,SGP,393
SPCM,2018,9,THA,773
SPCM,2018,9,TIW,448
SPCM,2018,9,USA,2098
SPCM,2018,9,VNM,423
SPCM,2018,10,GRM,1596
SPCM,2018,10,KOR,271
SPCM,2018,10,MJP,9408
SPCM,2018,10,MYS,1558
SPCM,2018,10,SGP,549
SPCM,2018,10,THA,918
SPCM,2018,10,TIW,792
SPCM,2018,10,USA,1673
SPCM,2018,10,VNM,736
SPCM,2018,11,GRM,2353
SPCM,2018,11,KOR,624
SPCM,2018,11,MJP,2735
SPCM,2018,11,MYS,649
SPCM,2018,11,SGP,1095
SPCM,2018,11,THA,1227
SPCM,2018,11,TIW,351
SPCM,2018,11,USA,1886
SPCM,2018,11,VNM,466
SPCM,2018,12,GRM,900
SPCM,2018,12,KOR,451
SPCM,2018,12,MJP,4654
SPCM,2018,12,MYS,300
SPCM,2018,12,SGP,421
SPCM,2018,12,THA,618
SPCM,2018,12,TIW,228
SPCM,2018,12,USA,1362
SPCM,2018,12,VNM,459
SPCM,2019,1,GRM,2368
SPCM,2019,1,KOR,190
SPCM,2019,1,MJP,6679
SPCM,2019,1,MYS,639
SPCM,2019,1,SGP,538
SPCM,2019,1,THA,647
SPCM,2019,1,TIW,144
SPCM,2019,1,USA,1774
SPCM,2019,1,VNM,1060
SPCM,2019,2,GRM,1769
SPCM,2019,2,KOR,394
SPCM,2019,2,MJP,6864
SPCM,2019,2,MYS,1406
SPCM,2019,2,SGP,966
SPCM,2019,2,THA,696
SPCM,2019,2,TIW,174
SPCM,2019,2,USA,1003
SPCM,2019,2,VNM,326
SPCM,2019,3,GRM,2148
SPCM,2019,3,IND,2
SPCM,2019,3,KOR,272
SPCM,2019,3,MJP,7657
SPCM,2019,3,MYS,863
SPCM,2019,3,SGP,693
SPCM,2019,3,THA,1093
SPCM,2019,3,TIW,502
SPCM,2019,3,USA,1362
SPCM,2019,3,VNM,681
