SUBSIDIARY_CD	SUPPLIER_CD	FACILITY_CD	BASE_DATE	BASE_DATE_ADD_DAYS	PREDICTION_QUANTITY	UPD_COUNT	DEL_FLG	REG_USR	REG_TIME	UPD_USR	UPD_TIME
CHN	0FCN	FAL	20180401	23	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	24	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	25	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	26	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	27	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	28	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	29	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	30	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	31	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	32	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	33	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	34	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	35	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	36	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	37	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	38	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	39	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	40	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	41	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	42	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	43	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	44	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	45	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	46	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	47	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	48	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	49	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	50	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	51	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	52	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	53	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	54	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	55	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	56	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	57	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	58	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	59	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	60	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	61	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	62	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	63	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	64	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	65	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	66	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	67	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	68	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	69	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	70	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	71	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	72	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	0	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	1	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	2	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	3	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	4	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	5	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	6	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	7	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	8	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	9	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	10	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	11	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	12	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	13	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	14	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	15	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	16	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	17	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	18	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	19	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	20	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	21	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	22	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	23	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	24	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	25	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	26	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	27	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	28	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	29	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	30	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	31	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	32	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	33	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	34	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	35	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	36	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	37	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	38	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	39	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	40	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	41	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	42	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	43	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	44	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	45	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	46	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	47	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	48	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	49	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	50	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	51	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	52	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	53	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	54	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	55	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	56	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	57	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	58	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	59	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	60	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	61	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	62	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	63	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	64	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	65	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	66	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	67	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	68	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	69	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	70	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	71	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180402	72	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	0	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	1	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	2	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	3	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	4	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	5	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	6	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	7	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	8	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	9	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	10	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	11	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	12	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	13	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	14	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	15	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	16	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	17	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	18	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	19	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	20	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	21	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	22	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	23	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	24	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	25	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	26	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	27	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	28	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	29	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	30	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	31	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	32	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	33	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	34	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	35	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	36	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	37	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	38	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	39	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	40	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	41	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	42	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	43	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	44	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	45	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	46	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	47	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	48	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	49	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	50	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	51	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	52	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	53	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	54	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	55	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	56	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	57	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	58	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	59	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	60	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	61	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	62	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	63	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	64	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	65	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	66	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	67	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	68	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	69	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	70	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	71	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180403	72	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	0	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	1	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	2	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	3	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	4	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	5	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	6	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	7	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	8	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	9	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	10	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	11	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	12	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	13	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	14	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	15	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	16	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	17	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	18	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	19	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	20	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	21	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	22	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	23	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	24	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	25	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	26	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	27	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	28	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	29	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	30	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	31	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	32	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	33	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	34	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	35	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	36	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	37	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	38	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	39	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	40	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	41	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	42	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	43	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	44	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	45	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	46	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	47	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	48	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	49	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	50	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	51	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	52	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	53	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	54	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	55	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	56	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	57	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	58	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	59	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	60	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	61	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	62	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	63	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	64	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	65	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	66	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	67	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	68	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	69	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	70	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	71	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180404	72	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	0	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	1	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	2	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	3	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	4	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	5	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	6	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	7	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	8	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	9	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	10	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	11	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	12	0.0	0	0		'2019-09-13'		'2019-09-13'
